,0,1,2,3,4,5,6,7
766,14,37.0,69.0,,,,,
767,32,27.0,38.0,7.0,,,,
768,39,8.0,22.0,,,,,
769,72,,,,,,,
770,0,13.0,8.0,26.0,,,,
771,17,39.0,60.0,76.0,25.0,,,
772,27,45.0,18.0,1.0,7.0,,,
773,1,49.0,43.0,,,,,
774,12,85.0,35.0,37.0,,,,
775,30,34.0,43.0,7.0,,,,
776,53,16.0,18.0,51.0,62.0,,,
777,67,12.0,,,,,,
778,14,18.0,3.0,1.0,68.0,,,
779,55,62.0,5.0,54.0,70.0,32.0,,
780,75,37.0,20.0,39.0,62.0,12.0,,
781,25,23.0,,,,,,
782,59,64.0,2.0,2.0,,,,
783,29,38.0,67.0,,,,,
784,25,57.0,60.0,,,,,
785,4,48.0,69.0,65.0,,,,
786,9,66.0,75.0,30.0,78.0,,,
787,42,17.0,,,,,,
788,54,15.0,9.0,,,,,
789,19,53.0,80.0,48.0,15.0,,,
790,14,3.0,4.0,7.0,,,,
791,15,7.0,48.0,64.0,,,,
792,25,38.0,7.0,10.0,,,,
793,65,74.0,,,,,,
794,41,12.0,69.0,62.0,,,,
795,16,10.0,11.0,0.0,,,,
796,59,,,,,,,
797,23,34.0,,,,,,
798,16,17.0,6.0,16.0,43.0,,,
799,18,4.0,12.0,61.0,,,,
800,46,50.0,,,,,,
801,9,66.0,61.0,2.0,94.0,,,
802,60,57.0,,,,,,
803,12,39.0,,,,,,
804,1,60.0,6.0,29.0,2.0,50.0,,
805,11,2.0,5.0,24.0,42.0,31.0,,
806,33,65.0,48.0,,,,,
807,40,39.0,,,,,,
808,60,37.0,7.0,,,,,
809,23,,,,,,,
810,4,8.0,,,,,,
811,37,12.0,68.0,42.0,,,,
812,29,44.0,58.0,,,,,
813,9,52.0,,,,,,
814,5,11.0,22.0,61.0,73.0,14.0,,
815,58,12.0,26.0,47.0,,,,
816,22,37.0,69.0,47.0,36.0,,,
817,15,49.0,,,,,,
818,54,20.0,,,,,,
819,43,33.0,,,,,,
820,33,46.0,13.0,,,,,
821,25,10.0,20.0,,,,,
822,69,0.0,34.0,63.0,,,,
823,62,47.0,41.0,,,,,
824,31,17.0,37.0,,,,,
825,23,45.0,6.0,45.0,63.0,,,
826,51,38.0,8.0,72.0,,,,
827,56,58.0,,,,,,
828,14,65.0,,,,,,
829,70,42.0,5.0,33.0,,,,
830,15,30.0,53.0,36.0,69.0,20.0,28.0,
831,20,46.0,,,,,,
832,23,3.0,,,,,,
833,56,63.0,,,,,,
834,64,28.0,1.0,49.0,73.0,,,
835,17,26.0,50.0,46.0,48.0,21.0,,
836,67,52.0,33.0,10.0,,,,
837,8,9.0,63.0,56.0,,,,
838,74,41.0,45.0,,,,,
839,34,37.0,16.0,14.0,,,,
840,40,25.0,18.0,32.0,,,,
841,14,39.0,16.0,,,,,
842,11,16.0,77.0,5.0,,,,
843,6,13.0,35.0,33.0,,,,
844,37,61.0,69.0,35.0,61.0,,,
845,16,5.0,54.0,1.0,1.0,,,
846,42,39.0,1.0,13.0,,,,
847,64,9.0,32.0,67.0,45.0,,,
848,35,14.0,56.0,1.0,,,,
849,45,24.0,,,,,,
850,38,22.0,,,,,,
851,0,,,,,,,
852,20,56.0,36.0,41.0,14.0,,,
853,66,21.0,11.0,9.0,,,,
854,28,54.0,,,,,,
855,17,,,,,,,
856,40,37.0,50.0,,,,,
857,45,5.0,66.0,71.0,18.0,,,
858,34,,,,,,,
859,55,0.0,2.0,,,,,
860,41,16.0,28.0,31.0,13.0,45.0,35.0,16.0
861,17,30.0,23.0,61.0,10.0,0.0,,
862,0,47.0,8.0,,,,,
863,33,4.0,14.0,11.0,,,,
864,5,55.0,23.0,32.0,,,,
865,58,8.0,63.0,,,,,
866,12,55.0,18.0,34.0,,,,
867,63,68.0,32.0,,,,,
868,53,53.0,,,,,,
869,47,36.0,28.0,25.0,,,,
870,36,26.0,52.0,0.0,,,,
871,41,68.0,1.0,38.0,,,,
872,6,4.0,68.0,,,,,
873,10,6.0,14.0,,,,,
874,65,5.0,33.0,7.0,13.0,14.0,,
875,63,90.0,22.0,10.0,,,,
876,75,10.0,2.0,,,,,
877,32,25.0,23.0,37.0,,,,
878,15,,,,,,,
879,5,64.0,,,,,,
880,31,24.0,18.0,,,,,
881,87,1.0,41.0,65.0,,,,
882,61,42.0,3.0,,,,,
883,30,38.0,3.0,38.0,73.0,,,
884,84,51.0,14.0,43.0,,,,
885,40,1.0,,,,,,
886,5,23.0,,,,,,
887,29,25.0,,,,,,
888,44,18.0,7.0,65.0,51.0,,,
889,33,8.0,42.0,42.0,11.0,27.0,,
890,55,18.0,54.0,30.0,,,,
891,49,95.0,54.0,63.0,,,,
892,67,0.0,2.0,,,,,
893,6,62.0,23.0,,,,,
894,38,5.0,2.0,37.0,,,,
895,11,41.0,27.0,16.0,21.0,41.0,,
896,70,40.0,11.0,,,,,
897,34,26.0,14.0,11.0,,,,
898,41,0.0,,,,,,
899,72,39.0,,,,,,
900,69,43.0,6.0,,,,,
901,33,95.0,,,,,,
902,13,8.0,14.0,37.0,,,,
903,70,69.0,41.0,44.0,57.0,10.0,,
904,19,,,,,,,
905,63,73.0,43.0,,,,,
906,47,34.0,8.0,45.0,0.0,,,
907,28,3.0,44.0,34.0,41.0,,,
908,35,34.0,9.0,43.0,94.0,,,
909,9,3.0,9.0,14.0,44.0,,,
910,40,46.0,65.0,10.0,,,,
911,17,,,,,,,
912,36,15.0,0.0,82.0,34.0,7.0,,
913,31,73.0,2.0,6.0,,,,
914,44,40.0,41.0,,,,,
915,16,4.0,,,,,,
916,27,34.0,33.0,,,,,
917,31,60.0,10.0,52.0,,,,
918,50,,,,,,,
919,24,53.0,3.0,34.0,72.0,29.0,8.0,14.0
920,53,43.0,67.0,,,,,
921,43,11.0,20.0,,,,,
922,47,,,,,,,
923,47,,,,,,,
924,50,39.0,30.0,,,,,
925,39,15.0,64.0,41.0,64.0,,,
926,66,5.0,74.0,,,,,
927,70,7.0,55.0,7.0,,,,
928,35,49.0,8.0,5.0,51.0,,,
929,48,18.0,6.0,4.0,,,,
930,45,76.0,7.0,,,,,
931,2,5.0,,,,,,
932,58,60.0,,,,,,
933,13,59.0,4.0,41.0,,,,
934,46,41.0,,,,,,
935,71,85.0,48.0,,,,,
936,5,65.0,67.0,14.0,,,,
937,5,18.0,69.0,2.0,52.0,45.0,,
938,23,,,,,,,
939,33,31.0,49.0,,,,,
940,19,,,,,,,
941,61,7.0,64.0,22.0,13.0,55.0,19.0,3.0
942,73,71.0,62.0,,,,,
943,16,31.0,45.0,,,,,
944,55,,,,,,,
945,26,93.0,48.0,40.0,,,,
946,2,10.0,,,,,,
947,53,8.0,2.0,74.0,,,,
948,83,57.0,36.0,66.0,21.0,,,
949,66,5.0,0.0,48.0,,,,
950,62,70.0,40.0,,,,,
951,68,14.0,58.0,2.0,,,,
952,19,36.0,12.0,,,,,
953,26,16.0,30.0,11.0,14.0,,,
954,40,53.0,64.0,44.0,,,,
955,31,32.0,20.0,6.0,,,,
956,0,59.0,,,,,,
957,12,42.0,5.0,5.0,,,,
958,63,45.0,10.0,,,,,
959,16,0.0,48.0,,,,,
960,68,9.0,79.0,,,,,
961,58,6.0,28.0,,,,,
962,7,0.0,,,,,,
963,69,42.0,45.0,2.0,,,,
964,3,59.0,33.0,,,,,
965,2,60.0,,,,,,
966,19,18.0,21.0,,,,,
967,5,5.0,71.0,,,,,
968,9,5.0,,,,,,
969,61,13.0,2.0,64.0,,,,
970,0,58.0,1.0,,,,,
971,87,71.0,62.0,16.0,0.0,21.0,,
972,43,41.0,75.0,36.0,26.0,2.0,,
973,7,1.0,42.0,14.0,,,,
974,27,40.0,,,,,,
975,30,19.0,8.0,,,,,
976,31,14.0,4.0,,,,,
977,88,17.0,29.0,30.0,,,,
978,42,37.0,14.0,23.0,39.0,9.0,,
979,21,24.0,32.0,6.0,,,,
980,82,11.0,19.0,24.0,,,,
981,7,3.0,11.0,41.0,3.0,34.0,,
982,5,18.0,18.0,,,,,
983,21,73.0,,,,,,
984,35,32.0,67.0,,,,,
985,3,4.0,65.0,,,,,
986,8,11.0,37.0,32.0,,,,
987,79,75.0,,,,,,
988,36,23.0,41.0,30.0,4.0,46.0,67.0,
989,19,60.0,12.0,,,,,
990,6,33.0,13.0,27.0,,,,
991,44,83.0,61.0,60.0,,,,
992,37,40.0,31.0,29.0,,,,
993,63,27.0,25.0,35.0,,,,
994,7,44.0,,,,,,
995,9,30.0,18.0,12.0,4.0,17.0,,
996,4,57.0,54.0,,,,,
997,19,12.0,52.0,32.0,23.0,14.0,,
998,50,,,,,,,
999,48,51.0,41.0,4.0,9.0,,,
1000,10,,,,,,,
1001,0,9.0,,,,,,
1002,25,66.0,,,,,,
1003,33,35.0,,,,,,
1004,63,47.0,17.0,4.0,17.0,84.0,,
1005,0,,,,,,,
1006,1,44.0,,,,,,
1007,31,5.0,,,,,,
1008,34,27.0,,,,,,
1009,17,8.0,32.0,84.0,,,,
1010,62,54.0,38.0,62.0,,,,
1011,58,62.0,37.0,41.0,,,,
1012,45,68.0,,,,,,
1013,25,5.0,56.0,14.0,,,,
1014,54,,,,,,,
1015,84,44.0,10.0,5.0,,,,
1016,23,9.0,59.0,39.0,2.0,41.0,,
1017,82,40.0,66.0,36.0,29.0,,,
1018,37,9.0,,,,,,
1019,23,37.0,,,,,,
1020,35,37.0,63.0,73.0,43.0,,,
1021,33,4.0,,,,,,
1022,42,42.0,35.0,65.0,,,,
1023,71,28.0,48.0,63.0,2.0,,,
1024,4,20.0,25.0,24.0,47.0,0.0,,
1025,8,68.0,5.0,,,,,
1026,10,70.0,,,,,,
1027,37,14.0,36.0,12.0,51.0,30.0,,
1028,4,51.0,73.0,41.0,,,,
1029,12,36.0,5.0,55.0,23.0,,,
1030,41,67.0,43.0,,,,,
1031,44,11.0,73.0,11.0,16.0,,,
1032,3,26.0,67.0,28.0,,,,
1033,40,65.0,,,,,,
1034,63,,,,,,,
1035,62,,,,,,,
1036,6,41.0,3.0,,,,,
1037,55,44.0,0.0,12.0,,,,
1038,18,8.0,28.0,9.0,,,,
1039,51,44.0,,,,,,
1040,41,95.0,41.0,,,,,
1041,9,1.0,65.0,8.0,,,,
1042,9,34.0,30.0,85.0,79.0,,,
1043,9,24.0,24.0,19.0,,,,
1044,8,35.0,16.0,63.0,37.0,46.0,,
1045,89,48.0,21.0,3.0,,,,
1046,8,13.0,64.0,44.0,,,,
1047,36,34.0,69.0,28.0,,,,
1048,12,1.0,13.0,38.0,39.0,,,
1049,18,3.0,60.0,,,,,
1050,31,9.0,,,,,,
1051,0,12.0,16.0,15.0,46.0,,,
1052,3,30.0,,,,,,
1053,47,,,,,,,
1054,0,72.0,2.0,43.0,,,,
1055,43,,,,,,,
1056,34,0.0,2.0,,,,,
1057,7,,,,,,,
1058,7,14.0,,,,,,
1059,59,21.0,35.0,,,,,
1060,24,12.0,,,,,,
1061,36,47.0,65.0,,,,,
1062,48,18.0,48.0,,,,,
1063,10,10.0,76.0,12.0,,,,
1064,72,32.0,,,,,,
1065,55,38.0,88.0,67.0,,,,
1066,72,64.0,7.0,43.0,,,,
1067,27,22.0,34.0,69.0,,,,
1068,69,27.0,29.0,41.0,,,,
1069,23,8.0,68.0,,,,,
1070,63,37.0,,,,,,
1071,1,77.0,,,,,,
1072,47,18.0,,,,,,
1073,59,42.0,,,,,,
1074,7,19.0,,,,,,
1075,37,29.0,9.0,55.0,,,,
1076,34,7.0,56.0,43.0,,,,
1077,59,78.0,66.0,49.0,,,,
1078,12,9.0,53.0,38.0,,,,
1079,43,43.0,52.0,32.0,,,,
1080,18,,,,,,,
1081,17,5.0,34.0,26.0,36.0,48.0,,
1082,48,46.0,27.0,84.0,42.0,10.0,,
1083,55,57.0,5.0,62.0,4.0,,,
1084,10,44.0,8.0,16.0,,,,
1085,64,23.0,13.0,7.0,49.0,10.0,,
1086,0,36.0,72.0,17.0,,,,
1087,27,13.0,23.0,9.0,9.0,16.0,,
1088,86,35.0,5.0,7.0,,,,
1089,69,12.0,49.0,51.0,,,,
1090,25,76.0,39.0,,,,,
1091,19,13.0,25.0,59.0,,,,
1092,41,57.0,36.0,71.0,,,,
1093,63,33.0,,,,,,
1094,46,60.0,,,,,,
1095,7,44.0,,,,,,
1096,11,25.0,59.0,,,,,
1097,24,9.0,92.0,,,,,
1098,27,8.0,52.0,,,,,
1099,54,63.0,,,,,,
1100,21,90.0,3.0,65.0,0.0,,,
1101,5,11.0,,,,,,
1102,30,20.0,,,,,,
1103,66,39.0,,,,,,
1104,12,39.0,77.0,40.0,14.0,37.0,,
1105,7,73.0,,,,,,
1106,3,87.0,,,,,,
1107,40,40.0,40.0,83.0,,,,
1108,1,54.0,7.0,38.0,,,,
1109,62,14.0,3.0,46.0,,,,
1110,84,9.0,43.0,17.0,,,,
1111,11,54.0,87.0,20.0,,,,
1112,3,7.0,24.0,59.0,,,,
1113,66,27.0,59.0,30.0,20.0,28.0,,
1114,16,40.0,53.0,,,,,
1115,65,29.0,50.0,32.0,,,,
1116,1,4.0,7.0,18.0,16.0,,,
1117,45,9.0,49.0,39.0,,,,
1118,9,7.0,69.0,26.0,45.0,36.0,,
1119,41,40.0,45.0,12.0,,,,
1120,59,17.0,77.0,30.0,48.0,,,
1121,58,5.0,,,,,,
1122,26,40.0,,,,,,
1123,0,34.0,59.0,,,,,
1124,60,42.0,4.0,8.0,6.0,,,
1125,41,3.0,49.0,,,,,
1126,65,60.0,33.0,57.0,49.0,,,
1127,25,49.0,5.0,28.0,51.0,69.0,,
1128,45,46.0,,,,,,
1129,69,65.0,5.0,7.0,0.0,,,
1130,13,0.0,11.0,23.0,40.0,,,
1131,6,38.0,7.0,15.0,,,,
1132,74,1.0,,,,,,
1133,41,26.0,,,,,,
1134,73,14.0,23.0,9.0,41.0,,,
1135,6,5.0,19.0,44.0,11.0,,,
1136,32,33.0,,,,,,
1137,31,3.0,38.0,,,,,
1138,13,22.0,16.0,,,,,
1139,12,6.0,40.0,67.0,,,,
1140,6,51.0,48.0,14.0,,,,
1141,18,48.0,46.0,,,,,
1142,67,15.0,37.0,,,,,
1143,61,36.0,11.0,,,,,
1144,44,46.0,70.0,39.0,,,,
1145,33,45.0,21.0,9.0,33.0,,,
1146,8,18.0,32.0,,,,,
1147,65,11.0,41.0,57.0,74.0,,,
1148,39,63.0,40.0,37.0,,,,
1149,74,19.0,8.0,14.0,,,,
1150,31,76.0,,,,,,
1151,30,8.0,66.0,15.0,,,,
1152,51,62.0,36.0,19.0,,,,
1153,46,75.0,,,,,,
1154,36,6.0,,,,,,
1155,4,9.0,95.0,37.0,,,,
1156,1,16.0,,,,,,
1157,78,11.0,26.0,,,,,
1158,43,14.0,12.0,27.0,,,,
1159,54,69.0,,,,,,
1160,0,31.0,,,,,,
1161,36,34.0,9.0,,,,,
1162,61,3.0,45.0,11.0,43.0,17.0,,
1163,48,38.0,42.0,2.0,,,,
1164,21,44.0,40.0,15.0,,,,
1165,19,7.0,63.0,7.0,,,,
1166,62,65.0,58.0,56.0,36.0,38.0,,
1167,37,74.0,13.0,45.0,,,,
1168,11,17.0,71.0,57.0,,,,
1169,11,27.0,,,,,,
1170,5,7.0,12.0,52.0,,,,
1171,37,61.0,46.0,9.0,,,,
1172,2,25.0,,,,,,
1173,31,19.0,0.0,,,,,
1174,7,35.0,,,,,,
1175,42,6.0,13.0,26.0,,,,
1176,32,20.0,43.0,,,,,
1177,31,5.0,31.0,38.0,57.0,5.0,,
1178,23,0.0,58.0,5.0,14.0,,,
1179,42,30.0,66.0,63.0,40.0,13.0,20.0,43.0
1180,69,34.0,20.0,39.0,,,,
1181,41,,,,,,,
1182,28,11.0,2.0,32.0,,,,
1183,56,13.0,20.0,65.0,7.0,43.0,22.0,
1184,55,63.0,5.0,15.0,,,,
1185,5,41.0,28.0,27.0,,,,
1186,50,53.0,15.0,72.0,,,,
1187,63,21.0,41.0,38.0,,,,
1188,25,51.0,1.0,5.0,5.0,,,
1189,45,32.0,,,,,,
1190,72,58.0,71.0,45.0,,,,
1191,49,18.0,48.0,51.0,,,,
1192,65,40.0,52.0,68.0,,,,
1193,14,0.0,,,,,,
1194,7,47.0,46.0,,,,,
1195,1,64.0,0.0,,,,,
1196,0,,,,,,,
1197,36,33.0,9.0,29.0,,,,
1198,18,6.0,49.0,18.0,,,,
1199,15,,,,,,,
1200,53,5.0,25.0,71.0,,,,
1201,38,14.0,83.0,36.0,,,,
1202,13,8.0,27.0,,,,,
1203,36,5.0,7.0,15.0,12.0,,,
1204,49,46.0,62.0,52.0,0.0,,,
1205,26,15.0,,,,,,
1206,78,5.0,5.0,8.0,,,,
1207,10,69.0,34.0,19.0,,,,
1208,23,,,,,,,
1209,41,33.0,36.0,55.0,,,,
1210,21,8.0,42.0,,,,,
1211,22,13.0,32.0,16.0,,,,
1212,2,39.0,,,,,,
1213,83,60.0,,,,,,
1214,29,5.0,0.0,49.0,80.0,30.0,,
1215,14,64.0,9.0,95.0,,,,
1216,72,69.0,8.0,34.0,,,,
1217,24,39.0,7.0,,,,,
1218,33,35.0,53.0,11.0,,,,
1219,2,59.0,8.0,4.0,,,,
1220,69,6.0,,,,,,
1221,27,39.0,37.0,10.0,23.0,27.0,,
1222,0,49.0,59.0,87.0,39.0,,,
1223,40,40.0,64.0,3.0,21.0,55.0,,
1224,0,22.0,1.0,7.0,55.0,37.0,,
1225,48,7.0,5.0,36.0,,,,
1226,43,6.0,,,,,,
1227,48,6.0,26.0,,,,,
1228,42,74.0,60.0,60.0,13.0,,,
1229,44,62.0,,,,,,
1230,39,73.0,,,,,,
1231,48,53.0,10.0,60.0,,,,
1232,18,22.0,,,,,,
1233,11,12.0,,,,,,
1234,42,26.0,27.0,27.0,46.0,6.0,,
1235,1,32.0,1.0,38.0,3.0,,,
1236,62,61.0,13.0,,,,,
1237,23,37.0,,,,,,
1238,32,75.0,55.0,,,,,
1239,43,3.0,39.0,,,,,
1240,45,42.0,4.0,28.0,,,,
1241,4,46.0,0.0,,,,,
1242,53,7.0,37.0,0.0,37.0,31.0,,
1243,41,9.0,,,,,,
1244,2,5.0,12.0,,,,,
1245,34,60.0,23.0,45.0,20.0,5.0,,
1246,62,0.0,62.0,72.0,48.0,66.0,,
1247,2,,,,,,,
1248,11,0.0,10.0,58.0,12.0,,,
1249,32,1.0,47.0,22.0,,,,
1250,43,60.0,18.0,,,,,
1251,20,29.0,2.0,44.0,,,,
1252,3,17.0,,,,,,
1253,10,67.0,29.0,13.0,,,,
1254,69,62.0,64.0,,,,,
1255,1,65.0,43.0,0.0,,,,
1256,43,85.0,14.0,83.0,86.0,,,
1257,55,41.0,49.0,66.0,,,,
1258,4,42.0,1.0,,,,,
1259,28,,,,,,,
1260,64,38.0,41.0,,,,,
1261,42,42.0,76.0,,,,,
1262,65,39.0,,,,,,
1263,21,29.0,48.0,,,,,
1264,74,21.0,,,,,,
1265,67,18.0,64.0,,,,,
1266,41,43.0,10.0,38.0,,,,
1267,42,30.0,58.0,48.0,38.0,,,
1268,1,56.0,85.0,10.0,,,,
1269,4,34.0,4.0,20.0,33.0,7.0,,
1270,80,40.0,,,,,,
1271,4,68.0,32.0,19.0,,,,
1272,3,60.0,,,,,,
1273,56,70.0,,,,,,
1274,60,46.0,13.0,41.0,,,,
1275,66,37.0,24.0,37.0,,,,
1276,42,10.0,91.0,73.0,,,,
1277,64,15.0,,,,,,
1278,6,15.0,29.0,,,,,
1279,58,55.0,41.0,34.0,,,,
1280,12,35.0,44.0,39.0,68.0,0.0,,
1281,26,44.0,,,,,,
1282,31,7.0,20.0,6.0,5.0,,,
1283,2,41.0,34.0,,,,,
1284,25,70.0,,,,,,
1285,42,37.0,16.0,,,,,
1286,13,,,,,,,
1287,8,,,,,,,
1288,53,93.0,,,,,,
1289,49,46.0,,,,,,
1290,47,68.0,,,,,,
1291,8,11.0,72.0,24.0,,,,
1292,34,91.0,31.0,46.0,,,,
1293,41,46.0,65.0,,,,,
1294,63,2.0,66.0,,,,,
1295,39,36.0,11.0,46.0,,,,
1296,8,67.0,40.0,28.0,28.0,68.0,,
1297,36,34.0,27.0,,,,,
1298,45,9.0,2.0,4.0,,,,
1299,7,54.0,31.0,5.0,1.0,66.0,0.0,19.0
1300,53,42.0,29.0,60.0,,,,
1301,20,8.0,36.0,,,,,
1302,2,4.0,58.0,1.0,6.0,22.0,,
1303,62,,,,,,,
1304,39,67.0,17.0,7.0,46.0,,,
1305,72,31.0,35.0,7.0,11.0,,,
1306,74,6.0,,,,,,
1307,71,62.0,42.0,41.0,,,,
1308,28,59.0,,,,,,
1309,85,,,,,,,
1310,45,40.0,31.0,,,,,
1311,3,63.0,4.0,,,,,
1312,0,9.0,9.0,,,,,
1313,9,17.0,24.0,,,,,
1314,28,44.0,6.0,,,,,
1315,1,82.0,53.0,,,,,
1316,4,28.0,,,,,,
1317,50,61.0,73.0,72.0,53.0,46.0,0.0,57.0
1318,6,34.0,32.0,39.0,67.0,,,
1319,74,36.0,7.0,,,,,
1320,21,67.0,66.0,,,,,
1321,13,46.0,67.0,,,,,
1322,7,30.0,10.0,92.0,,,,
1323,63,73.0,,,,,,
1324,9,1.0,52.0,,,,,
1325,30,45.0,39.0,,,,,
1326,43,33.0,29.0,36.0,,,,
1327,13,31.0,,,,,,
1328,74,60.0,,,,,,
1329,26,28.0,3.0,,,,,
1330,41,13.0,,,,,,
1331,32,54.0,29.0,33.0,17.0,,,
1332,24,9.0,0.0,67.0,,,,
1333,64,54.0,,,,,,
1334,8,83.0,6.0,65.0,,,,
1335,45,76.0,8.0,57.0,14.0,62.0,52.0,
1336,41,24.0,30.0,5.0,,,,
1337,8,17.0,,,,,,
1338,31,91.0,67.0,19.0,,,,
1339,8,48.0,,,,,,
1340,54,30.0,,,,,,
1341,3,46.0,,,,,,
1342,53,49.0,23.0,5.0,,,,
1343,2,62.0,72.0,5.0,,,,
1344,76,43.0,47.0,33.0,74.0,,,
1345,3,30.0,22.0,70.0,3.0,,,
1346,9,7.0,46.0,2.0,43.0,52.0,,
1347,26,16.0,,,,,,
1348,42,90.0,43.0,,,,,
1349,73,35.0,10.0,15.0,,,,
1350,74,1.0,,,,,,
1351,39,36.0,26.0,21.0,,,,
1352,41,27.0,35.0,20.0,74.0,,,
1353,23,,,,,,,
1354,43,0.0,,,,,,
1355,55,2.0,,,,,,
1356,30,,,,,,,
1357,16,54.0,,,,,,
1358,2,22.0,4.0,8.0,12.0,,,
1359,61,7.0,,,,,,
1360,9,38.0,,,,,,
1361,47,,,,,,,
1362,36,63.0,10.0,16.0,53.0,,,
1363,6,16.0,38.0,,,,,
1364,5,43.0,8.0,15.0,7.0,,,
1365,15,45.0,,,,,,
1366,18,,,,,,,
1367,17,35.0,3.0,,,,,
1368,91,44.0,36.0,33.0,,,,
1369,57,40.0,6.0,52.0,,,,
1370,36,26.0,4.0,73.0,29.0,54.0,,
1371,38,,,,,,,
1372,33,40.0,71.0,,,,,
1373,43,7.0,12.0,4.0,18.0,59.0,,
1374,48,19.0,63.0,5.0,,,,
1375,41,36.0,,,,,,
1376,61,16.0,,,,,,
1377,59,61.0,19.0,36.0,,,,
1378,7,57.0,25.0,13.0,77.0,,,
1379,32,33.0,,,,,,
1380,8,31.0,2.0,8.0,,,,
1381,48,43.0,,,,,,
1382,22,11.0,,,,,,
1383,73,30.0,,,,,,
1384,24,19.0,63.0,25.0,40.0,55.0,,
1385,14,1.0,59.0,67.0,,,,
1386,6,10.0,,,,,,
1387,8,3.0,,,,,,
1388,36,62.0,7.0,1.0,,,,
1389,42,27.0,45.0,48.0,,,,
1390,14,55.0,16.0,4.0,40.0,,,
1391,0,44.0,15.0,,,,,
1392,14,,,,,,,
1393,26,16.0,52.0,68.0,,,,
1394,37,,,,,,,
1395,2,39.0,63.0,3.0,,,,
1396,44,4.0,12.0,33.0,,,,
1397,65,7.0,9.0,40.0,41.0,,,
1398,4,49.0,34.0,,,,,
1399,66,61.0,,,,,,
1400,46,5.0,41.0,,,,,
1401,30,64.0,32.0,,,,,
1402,42,56.0,,,,,,
1403,44,42.0,46.0,71.0,,,,
1404,51,84.0,40.0,28.0,48.0,15.0,,
1405,9,8.0,,,,,,
1406,34,30.0,55.0,23.0,,,,
1407,14,61.0,55.0,20.0,,,,
1408,23,4.0,57.0,19.0,66.0,,,
1409,2,16.0,16.0,10.0,17.0,,,
1410,49,1.0,40.0,48.0,36.0,,,
1411,58,18.0,4.0,,,,,
1412,29,27.0,,,,,,
1413,55,0.0,,,,,,
1414,42,58.0,2.0,64.0,,,,
1415,33,0.0,,,,,,
1416,4,0.0,,,,,,
1417,41,7.0,39.0,,,,,
1418,56,34.0,21.0,,,,,
1419,57,49.0,24.0,18.0,,,,
1420,60,66.0,10.0,68.0,,,,
1421,13,61.0,20.0,,,,,
1422,6,54.0,36.0,40.0,40.0,30.0,54.0,76.0
1423,44,30.0,,,,,,
1424,6,46.0,23.0,,,,,
1425,49,10.0,32.0,,,,,
1426,83,59.0,9.0,15.0,,,,
1427,25,7.0,,,,,,
1428,70,36.0,,,,,,
1429,5,0.0,5.0,4.0,,,,
1430,44,11.0,27.0,40.0,,,,
1431,41,44.0,55.0,22.0,55.0,,,
1432,65,18.0,3.0,8.0,,,,
1433,4,44.0,1.0,,,,,
1434,5,70.0,0.0,18.0,73.0,69.0,,
1435,65,,,,,,,
1436,22,20.0,,,,,,
1437,37,60.0,,,,,,
1438,59,20.0,36.0,,,,,
1439,43,44.0,10.0,,,,,
1440,6,6.0,44.0,,,,,
1441,6,41.0,,,,,,
1442,36,4.0,39.0,90.0,,,,
1443,35,14.0,57.0,,,,,
1444,2,18.0,52.0,,,,,
1445,32,43.0,41.0,,,,,
1446,67,44.0,,,,,,
1447,4,12.0,72.0,38.0,28.0,29.0,,
1448,4,89.0,3.0,40.0,2.0,32.0,,
1449,23,73.0,65.0,,,,,
1450,61,,,,,,,
1451,38,17.0,45.0,,,,,
1452,40,5.0,6.0,0.0,,,,
1453,51,,,,,,,
1454,20,56.0,61.0,89.0,,,,
1455,52,44.0,84.0,32.0,,,,
1456,14,28.0,,,,,,
1457,36,33.0,18.0,20.0,34.0,58.0,,
1458,88,13.0,,,,,,
1459,10,55.0,,,,,,
1460,95,,,,,,,
1461,48,51.0,,,,,,
1462,13,36.0,55.0,60.0,,,,
1463,8,85.0,42.0,0.0,,,,
1464,0,50.0,52.0,64.0,45.0,44.0,,
1465,18,62.0,16.0,43.0,66.0,,,
1466,42,31.0,86.0,,,,,
1467,37,3.0,45.0,3.0,55.0,,,
1468,0,39.0,11.0,66.0,,,,
1469,40,17.0,6.0,38.0,57.0,,,
1470,9,45.0,42.0,,,,,
1471,65,50.0,62.0,40.0,,,,
1472,78,41.0,8.0,1.0,,,,
1473,30,66.0,59.0,,,,,
1474,35,,,,,,,
1475,86,,,,,,,
1476,11,59.0,35.0,65.0,,,,
1477,19,64.0,53.0,,,,,
1478,26,5.0,11.0,10.0,,,,
1479,8,33.0,69.0,6.0,62.0,,,
1480,9,,,,,,,
1481,22,30.0,48.0,6.0,,,,
1482,7,9.0,,,,,,
1483,13,52.0,12.0,,,,,
1484,14,,,,,,,
1485,15,77.0,57.0,,,,,
1486,72,62.0,8.0,21.0,,,,
1487,39,1.0,1.0,61.0,45.0,64.0,,
1488,43,30.0,31.0,10.0,,,,
1489,46,95.0,29.0,27.0,,,,
1490,31,4.0,2.0,69.0,,,,
1491,9,1.0,45.0,71.0,,,,
1492,44,4.0,11.0,,,,,
1493,91,21.0,,,,,,
1494,26,34.0,40.0,38.0,74.0,,,
1495,3,49.0,64.0,70.0,,,,
1496,51,81.0,69.0,6.0,6.0,,,
1497,62,39.0,42.0,,,,,
1498,41,5.0,81.0,5.0,,,,
